Label(A_A'_B_X),E_A1,E_A',E_P,E_K,E_H
"0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",-0.139633146948183,0.2164294636459447,0.0006380897503549,0.1827285219740908,0.2455823483930177
"0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0",-0.1709647725774183,-0.8497473459211344,0.707937095721922,0.5581098716731231,0.4698575171291692
"0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.4482281993785952,-0.2042594838764763,0.9704543587624518,0.7966085317526048,0.7517533658173956
"0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0",-0.1241819343091082,0.9991266439594542,0.7679755795178378,0.9057234347919296,1.0099144604062245
"0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0",0.1942847261962685,0.0964791791216031,1.7850704755907,1.7983681121958115,1.8099582485874472
"0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1",-1.8620141558539465,-1.118988272335484,-0.1225952634549077,0.1946833420282,0.2883049057719329
"0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.6904403320510062,-0.1123551291869627,0.2162125114336754,-0.1298900224408682,-0.2544541479718234
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",-0.1722523736306742,-0.2128890007487309,0.3009648230113547,0.315427024574704,0.310067849530765
"0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",-0.1147395265852291,-0.2780418531342548,0.0612138306719609,0.0066666266317528,-0.0221456778481836
"0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.1942847261962685,1.2567177225962596,-0.1133275780367459,0.0003631760577679,0.041609523163428
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",1.7140831693897167,-1.3135838778048294,1.9835198263926348,1.743430280038064,1.7131934818745205
"0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1",-1.8620141558539465,1.1924278218979616,-0.955612436838056,-0.748932340879112,-0.6771518609789358
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1",-1.8620141558539465,1.1924278218979616,-0.4131842113127666,-0.1530389012729164,-0.0806427179516214
"1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0",0.8213464391320572,-0.1123551291869627,0.8456092341801176,0.4543746376581475,0.211550362515113
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",-0.8662693413357874,-0.1520509067993346,-2.357316277764618,-2.259749895262756,-2.4353494146496746
"0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0",-1.1340903604130854,-0.1386751556473398,-0.1715528190334561,-0.2987790257507403,-0.2461287265338806
"0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",-0.1327659413308163,0.9999895956466798,0.1445558422947025,0.2520121381967694,0.2795413042583095
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0",-2.048287108225016,-0.1744876506671973,0.0272323174720356,0.0726898373851296,0.1250097975680796
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",1.2290867726631998,0.9991266439594542,1.3489520038114216,1.4190199358424602,1.413186190058138
"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0",-0.2241856161120094,0.2129776568970428,-1.1202817458621996,-1.2090842327800106,-1.0656715280829157
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0",0.8213464391320572,-0.2780418531342548,1.0011451720675228,0.7800348039503165,0.6769706329011407
"0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0",-0.148217153969891,1.1208028318582468,-1.9943990893606731,-1.85502489634,-1.88579856973286
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",0.540649409522197,-0.1192587426847665,1.7586777192911531,1.633663295904878,1.525287259419907
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0",1.351838073073628,0.8468156711641571,-1.0098082493920872,-1.0921986967055146,-1.095029593153555
"1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",0.6256310790371087,1.4275821566669045,1.1713213666299944,1.27137790817421,1.2390826399874826
"0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0",-1.1340903604130854,0.1875205821238911,-0.9849601073289004,-0.7977840828274951,-0.793780791122743
"0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",0.973712563767379,-0.4980945333767519,0.0048018324744562,0.0412812646975149,0.0512494848284143
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",1.3990501116930234,1.3801198138695032,2.517822037891856,2.622598614835495,2.701070462497743
"0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",-0.1812655810034682,-2.906592692423064,-0.4732226951086825,-0.5944434617253262,-0.6215029913674258
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1.7140831693897167,0.9991266439594542,-0.4835648947782247,-0.6757905781844247,-0.8137179845662376
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0",-0.2327696231337175,0.9991266439594542,0.6087459988913102,0.8011187593184732,0.8593265743971255
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0",-0.1589471627470265,-0.1744876506671973,0.6276171554311896,0.6316863550970513,0.6761673027623916
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0",-0.1945707918871159,0.0964791791216031,-0.3737629697152246,-0.1784700639334764,-0.1628745121544562
"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.2975788761476152,0.2129776568970428,-1.1071189462827822,-0.9698791515155146,-0.9321726650253834
"0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.973712563767379,-0.1123551291869627,-0.5219116221243852,-0.9677055478693124,-1.107590755323083
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",1.2290867726631998,1.3801198138695032,0.650719211835882,0.7004265704081799,0.7011435670762188
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.2241856161120094,0.0964791791216031,-0.2209804745969841,0.0286743635495451,0.1129598454868472
"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0",0.1908511233875852,0.0964791791216031,1.4353832439068837,1.5548701637300664,1.557785615032928
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1",-1.8620141558539465,-1.3135838778048294,-1.4622459063642146,-1.3754735918967511,-1.3217877823185664
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0",-0.2241856161120094,-0.1744876506671973,-0.2209804745969841,-0.2480253806119308,-0.2574483784889779
"0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",1.3990501116930234,0.2129776568970428,0.7343298520214687,0.7810129255911074,0.7785553804465609
"0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.2353448252402301,-0.2042594838764763,0.0907629725849392,-0.1950437917357647,-0.0620930947477844
"0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0",0.1655283026735457,1.1208028318582468,0.2316586537972776,0.1757729903062453,0.1310712886150025
"0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0",-0.5164710552011759,0.2108202776789791,-0.0266948665191504,0.1182268337730548,0.1639347942910913
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.1722523736306742,1.3801198138695032,-1.1041640320914845,-0.8277798131450782,-0.7301716501363587
"0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",0.972854163065208,1.1208028318582468,0.1984158691451769,0.2438611245235135,0.0897363014757443
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-1.327659718752607,-0.4980945333767519,-1.5897101594342906,-1.353900575708199,-1.612374202507803
"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0",0.1908511233875852,-2.038031819230619,-0.9051102670231476,-1.5020860042879998,-0.8582662922604909
"0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",-0.148217153969891,0.5646304694414255,0.6041121561822294,0.938218809302645,1.0351098147578923
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0",-2.912267414959952,0.5646304694414255,-0.7504473719649899,-0.5513517694393772,-0.3363938221242042
"0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0",0.972854163065208,1.4672779342792766,0.8037703355169686,0.9365886065679936,0.9998363186655574
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0",0.6904403320510062,-0.2042594838764763,-1.552975203465201,-1.8980622485347936,-2.0506273082015976
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0",0.8213464391320572,-0.4980945333767519,0.2395160392605017,0.1477335032702432,0.0391995327471814
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0",1.7140831693897167,-0.9472608865776136,1.2345162360393411,0.7632437157834085,0.6194960129742925
"0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.1709647725774183,0.9991266439594542,-1.27910838364446,-1.2069106291338092,-1.3839363230526804
"0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",1.7140831693897167,0.0964791791216031,-0.4765133950035363,-0.6958964119117906,-0.8897422276969222
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0",-0.1147395265852291,-0.1386751556473398,-2.21131665385822,-2.3959261636972924,-2.159515057008371
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0",1.1651359203514733,-0.8497473459211344,-1.3430419816016317,-1.6651062777531271,-1.7571196875078197
"0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",0.0749670285945236,-0.1507564792684967,-1.4265854646465068,-1.286138482037861,-1.5492032415970998
"0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.1709647725774183,0.9991266439594542,-1.305031039959027,-1.226092681311539,-1.4108113676944591
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0",-0.8662693413357874,0.0964791791216031,0.0632957020340116,0.1871300693576486,0.3362856240590224
"0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0",0.6904403320510062,-0.1278882595570211,-1.1511740305894052,-1.45111499878457,-1.617121153327682
"0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.4482281993785952,-0.2128890007487309,-1.5218814473158624,-1.811878863962896,-2.00454537024246
"0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0",-2.2796260974600533,-1.3135838778048294,-0.0583930369348906,0.0811125515141612,0.1323127988294327
"0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.148217153969891,-0.4980945333767519,-0.5376263930508326,-0.3469243465141076,-0.3597634261605334
"0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0",-0.1589471627470265,-0.0942331437552277,-1.0854943469737386,-1.1789798222801178,-1.173098676637419
"0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0",-0.139633146948183,-2.038031819230619,-0.6914162452797439,-0.7783303301939898,-0.8255488466096288
"0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1",-0.1722523736306742,-1.8507713031026904,-1.934159134142624,-2.126562331841747,-2.3688190731587486
"0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.5164710552011759,-0.1123551291869627,0.517748073227479,0.4261721303486803,0.3677615594954538
"0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0",-0.1945707918871159,-1.118988272335484,0.6227818412999753,0.7684603645342928,0.8333278899067086
"0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.5164710552011759,0.2164294636459447,0.1382430710678389,0.216636738854837,0.2321448260721283
"0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0",0.8213464391320572,-0.9472608865776136,-0.2896822295446589,-0.6769317200986806,-0.8191952355122515
"0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0",0.9719957623630372,-0.1744876506671973,-0.4380995105166641,-0.616831579281204,-0.6751070206257566
"0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-2.912267414959952,1.4672779342792766,-1.5022044050874477,-0.8078913397823326,-0.7889608102902509
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0",-0.1241819343091082,1.3801198138695032,-0.779257785330144,-0.6455774875022212,-0.5876900955273617
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0",-0.2241856161120094,-2.038031819230619,0.2358223965213794,0.2994510377751217,0.3020345481432767
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0",1.1651359203514733,-0.1037256123147081,1.4277944870065051,1.3537031462740994,1.2962651398638765
"0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0",1.4385365439928814,-0.1037256123147081,1.3591598891995416,1.2062784789704692,1.039710705552545
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0",-0.9632686206810908,-0.1520509067993346,-0.7705273570376725,-0.7352386379080408,-0.715200497550585
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0",1.351838073073628,-0.9472608865776136,0.5566320576993298,0.3094496145476493,0.1867201582265125
"0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0",-0.9632686206810908,-0.1611118995152025,-0.5235233935014569,-0.464896684411705,-0.4395121999345083
"0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.2327696231337175,-1.6954399994021037,-0.968305136432495,-1.0141119857157188,-1.27614402443511
"0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0",-2.2796260974600533,0.1875205821238911,-0.2810189583928989,0.0169912439512108,0.1317285587285243
"0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0",-0.1722523736306742,-2.038031819230619,-0.9108186239836088,-1.0237845219413162,-1.0484364451061234
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1",-1.8620141558539465,1.3801198138695032,-1.4775577344463948,-1.1626777949336045,-1.0358022529239823
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.8310749125467836,-0.1520509067993346,0.7151900669187442,0.483011865696855,0.647028327729593
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",1.7140831693897167,-0.2042594838764763,2.4295103978564763,2.226731050771011,1.9909266198437752
"0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0",-0.1241819343091082,0.2108202776789791,0.5220461302330031,0.7707969884539592,0.8409230112185156
"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0",1.7140831693897167,0.6500626864767479,0.9469493595134916,0.8924101124589441,0.7997340841044847
"0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.9719957623630372,-0.2154778558104074,-0.3582496702109113,-0.580206357842705,-0.7830453792685548
"0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0",-0.4482281993785952,-0.9472608865776136,0.7210327381606284,0.54115576323275,0.4780368785418842
"0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",1.4385365439928814,-0.1520509067993346,1.1239755824285171,0.9678341589821432,0.8472766223158931
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1",-1.8620141558539465,0.5646304694414255,-2.083919557928856,-1.8771956535312573,-1.5756401061631973
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0",0.6904403320510062,-0.8497473459211344,1.3615103891244378,1.1074881932506022,0.9915108972276152
"0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",0.0749670285945236,0.9982636922722288,0.2982785373829021,0.1703389811907406,0.1170495261932047
