Label(A_A'_B_X),E_A1,E_A',E_P,E_K,E_H
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",1.3990501116930234,1.3801198138695032,0.3140604654500611,0.3215131147840684,0.3140845002245092
"0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0",1.1651359203514733,-0.4294898742423264,0.8963128754171599,0.9321870591844352,0.9024873118517218
"0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.2975788761476152,0.9982636922722288,-0.1393173914920248,0.0866552408119757,0.1597720835721199
"0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0",-0.9632686206810908,-0.4294898742423264,-1.5749355884778016,-1.3111349239691803,-1.339899225446722
"0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",-0.1147395265852291,0.9982636922722288,0.0519461452537996,0.1350179219399635,0.1574351231684872
"0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-2.2796260974600533,-0.1192587426847665,-0.3996856260297928,-0.3955587280978711,-0.3553816254037214
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.2241856161120094,0.0964791791216031,-0.0511400657380688,0.2201145046887593,0.3104329995938328
"1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.6256310790371087,-0.1507564792684967,-1.0808605042646586,-1.0826891807533825,-1.242258098582432
"0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",-0.4482281993785952,0.2164294636459447,0.7210327381606284,0.8564369721143065,0.9404629184107572
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0",-0.9632686206810908,1.1208028318582468,-0.321581871382533,-0.2402547475767597,-0.0414986311907691
"0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",0.9719957623630372,-0.8143663267448898,0.5598556004534729,0.5506652791848831,0.5491681108274629
"1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",0.6256310790371087,0.9991266439594542,1.4921981849486563,1.5713352113500445,1.5648695262564405
"0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-1.1340903604130854,0.9999895956466798,-0.0150766811760928,0.1358330233072892,0.2785188840817198
"0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",-0.2353448252402301,0.9982636922722288,-0.5635490493654007,-0.4833179753132643,-0.3918966317104865
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0",1.1651359203514733,-0.1037256123147081,0.6431976120762146,0.5183329249476321,0.480592928983358
"1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0",0.1908511233875852,-0.8497473459211344,0.6632104400081865,0.5005093750487788,0.4005520351589287
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0",-0.8662693413357874,-0.1037256123147081,-0.375240426810874,-0.3385559724762312,-0.3255123502447882
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0",-0.2975788761476152,-0.1386751556473398,0.5791296998376203,0.6590737610391921,0.6701788417280821
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0",-0.2241856161120094,-0.1192587426847665,-2.1513453272030163,-2.333598079142458,-2.382986895605774
"0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.2975788761476152,-1.118988272335484,-0.5058610654943808,-0.3269271929690522,-0.2690601504945297
"0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0",-0.148217153969891,-0.9472608865776136,-0.9407035516001444,-1.1279001365943773,-1.1786489575960477
"0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",-1.327659718752607,-2.270597298937885,-0.3618089986686108,-0.5195628161136777,-0.5372263568114122
"1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",-1.1340903604130854,0.2164294636459447,0.7307705235637693,0.952564593367576,1.0456991665868545
"0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0",-0.1327659413308163,-0.1611118995152025,0.6662325113401958,0.6561393961168197,0.6983684265969049
"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0",1.351838073073628,0.2129776568970428,0.167254955855127,0.1269755884490167,0.1107689451084412
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0",-0.1589471627470265,1.744285425878655,-0.425809753766494,0.0849163578950138,0.2062191715943253
"0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0",0.9719957623630372,-0.8143663267448898,0.1045973435714703,0.1760990308531756,0.2509865693264193
"0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1.3990501116930234,1.4672779342792766,-1.0057116638086976,-1.0838846627587937,-1.085243571463342
"0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.148217153969891,0.5646304694414255,-0.4764462378628257,-0.1329874076367057,-0.0654524753280073
"0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",-0.148217153969891,-0.2128890007487309,0.727546980809626,0.7635697563303389,0.7576687968390913
"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1",1.2290867726631998,0.2129776568970428,-0.2518056021834768,-0.2924755751767554,-0.3056481868139076
"0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0",-2.048287108225016,1.2567177225962596,0.5817488283253617,1.062059877044987,1.0256159131181335
"0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",0.9719957623630372,-0.2042594838764763,1.3340431185735098,1.171337800357777,1.1904446515868712
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0",-1.327659718752607,1.1924278218979616,-2.1543673985350256,-2.2600759358096862,-2.298783291062373
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0",0.0749670285945236,-0.2128890007487309,0.1996246976779807,0.0927413310213402,-0.0277689888194253
"0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0",0.6904403320510062,-2.270597298937885,1.4277944870065051,1.2541520992780617,1.1728444185470104
"0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0",0.1908511233875852,0.9982636922722288,-0.069944065137237,-0.1484743336158926,-0.1852947260268101
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",1.3990501116930234,-0.4980945333767519,2.0060174685309256,1.9494335656068296,2.022037405217139
"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0",0.1655283026735457,0.6500626864767479,0.2424709534517994,0.3367283403074804,0.3487007262033227
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-1.327659718752607,-2.906592692423064,-1.71791314105219,-2.0657014297481,-2.2022376143872857
"0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0",-0.1327659413308163,1.4672779342792766,0.3274247364516126,0.820029111040428,0.8764155973486917
"0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-1.1340903604130854,0.9991266439594542,-0.0901583644913424,-0.0242528852354663,0.0786357395584881
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0",0.540649409522197,0.8468156711641571,-0.0504684943309558,-0.0512599105395224,-0.0542058533855233
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1",-1.8620141558539465,0.9991266439594542,-0.6665009460758464,-0.3451854635971464,-0.1798174750807952
"0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0",-2.2796260974600533,1.1208028318582468,-0.7172045873128887,-0.4459863326897503,-0.3411407729440835
"0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0",-0.1709647725774183,-0.4294898742423264,0.3404532217496078,0.2458173678050943,0.2790300941700149
"0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.1942847261962685,-0.1611118995152025,-1.39045492294382,-1.5410478496461653,-1.632530485989137
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0",-0.139633146948183,-0.1037256123147081,-0.1276320490082565,-0.1432033447738538,-0.150459410010156
"0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0",-0.1147395265852291,-2.270597298937885,-1.4525081209610742,-1.667931962493189,-1.506553714230798
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0",-0.1945707918871159,0.5646304694414255,-0.6575690463612409,-0.4936425926327223,-0.4262937676514595
"0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.2353448252402301,0.2129776568970428,-1.9393302339773943,-1.9547389636095032,-1.948020140479588
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0",-2.912267414959952,1.3801198138695032,-3.0413117559093594,-2.5098229947582613,-2.698476550096224
"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.972854163065208,0.2129776568970428,0.6824173822516226,0.5237125939719816,0.5307645476488531
"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.8310749125467836,0.6500626864767479,-0.1018437069751116,0.0554096883978262,0.2720922429717291
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0",-0.9632686206810908,0.5646304694414255,-0.5219116221243852,-0.2119435600849825,-0.0831257383804814
"1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.6256310790371087,0.7152155388622716,0.0227999461850887,0.0607350173310203,0.0446767836931963
"0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0",0.1942847261962685,1.4275821566669045,0.7134439812602498,0.863827224511392,0.8709383464026766
"0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",0.1942847261962685,-0.1123551291869627,0.6389667122114021,0.5658805047082942,0.4640881461327003
"0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0",-0.1709647725774183,0.9991266439594542,1.448613200627013,1.6573555756484766,1.699682929541017
"1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",0.6256310790371087,-0.1123551291869627,1.210541136805402,1.0835785531423838,1.01188627074679
"0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0",-0.8662693413357874,1.4672779342792766,-0.0242772094535429,0.0764393036748276,0.249745059111989
"0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.139633146948183,0.2108202776789791,-1.1353921025222462,-0.8862497512279042,-0.7835565893568488
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0",-1.327659718752607,-0.9472608865776136,0.5686531858866553,0.4386703513143402,0.478694148655406
"0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0",-0.2353448252402301,-0.2128890007487309,-1.4031476225382578,-1.5299081309593816,-1.5482538514331234
"0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",0.6904403320510062,-0.2154778558104074,1.3615103891244378,1.182531859135716,1.0814108427548703
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1.7140831693897167,-0.2128890007487309,0.8805309473500009,0.4276936529010218,0.2282012053909975
"1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",-0.2241856161120094,-0.1278882595570211,0.7696545080356205,0.7943262479240929,0.8390972609031775
"0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.8310749125467836,0.9999895956466798,0.7151900669187442,0.7805782048618672,0.9110318233275048
"0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0",-0.9632686206810908,-0.1278882595570211,-1.6757384566854845,-1.849590887224496,-1.7138859200406098
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0",1.3990501116930234,0.1875205821238911,1.0069878433094068,0.8854545807910986,0.8081325355550407
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0",1.0938886620712946,1.744285425878655,0.6237220412699334,0.878770749579029,1.0015890389682822
"0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",-0.148217153969891,-0.2154778558104074,0.7022958959021718,0.7367257512997478,0.7301364820837907
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0",-0.1241819343091082,-1.3135838778048294,-0.2188986032349329,-0.2976378838364843,-0.213192190845179
"0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0",0.1655283026735457,0.9982636922722288,-1.274676012357513,-1.278204828729225,-1.4345461217938569
"0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0",1.3990501116930234,1.1924278218979616,2.048796567164033,1.8086383894241145,1.7600787499724062
"0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",-0.1945707918871159,0.7152155388622716,-1.054669219387246,-0.9717810547059408,-0.682994261988018
"0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",0.9719957623630372,-2.906592692423064,1.4302121440721125,1.2308402001725487,1.1294645910545733
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0",0.8213464391320572,-2.906592692423064,0.5021676165824535,0.3225455765160145,0.2398860074091626
"0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0",-0.139633146948183,0.1875205821238911,-0.3861198836061064,-0.2090635352537654,-0.143375498786644
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0",1.7140831693897167,-0.1744876506671973,0.6456824262825331,0.2226684889730469,0.0656363973132794
"0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.8310749125467836,0.2108202776789791,-0.2941817579723165,-0.2402547475767597,-0.251386887442055
"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0",0.6256310790371087,-0.9472608865776136,-0.2645654589186275,-0.6190051829274053,-0.7498167235293987
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0",1.7140831693897167,-2.038031819230619,0.8366773344655125,0.467524939717668,0.2587277506634531
"0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",-1.1340903604130854,-0.1507564792684967,-0.684096116942211,-0.7055146080462327,-0.641002004735238
"0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",-0.4482281993785952,0.2164294636459447,1.1100068971605637,1.300558537124468,1.3849966051893157
"0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",0.972854163065208,0.2164294636459447,0.7605211368988816,0.775524576384448,0.7686963287437345
"0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0",-0.2327696231337175,0.1875205821238911,-1.9520900907125451,-1.990223043133745,-2.0322237450229874
"0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",0.973712563767379,-0.0942331437552277,1.190326837451296,1.135473340195449,1.1006177360722291
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",0.0749670285945236,0.7152155388622716,-1.6832600564451523,-1.7636792031083737,-1.751496376536578
"0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0",-0.8662693413357874,0.9991266439594542,0.2188316399214168,0.4424198176040383,0.5149900649243305
"0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",-1.7075020294631973,-0.2154778558104074,-0.3920297119887027,-0.373985711909319,-0.4576966730752779
"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0",1.2290867726631998,0.6500626864767479,1.558683754252858,1.619317511839947,1.6399443792231494
"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0",-0.4482281993785952,0.1875205821238911,0.4676488462568379,0.3365109799428607,0.5892615877522909
"0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",-0.1709647725774183,0.5646304694414255,1.057087070280048,1.1758480279236458,1.2042473239708285
"0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.1887051216321581,0.5646304694414255,-0.1301840203552862,-0.0909825171738581,-0.1665990427977464
